channel,band,day_of_week,month,day,time,minutes_since_midnight,avg_signal_strength,network_count,total_client_count,avg_retransmission_count,avg_lost_packets,avg_airtime
6,2.4 GHz,0,11,1,00:03,3,-58.573104231754904,4,14,29,5,295
149,5 GHz,0,12,1,00:03,3,-48.21909381795095,3,29,17,7,578
6,2.4 GHz,0,11,14,00:08,8,-60.9694629102803,4,14,29,5,295
149,5 GHz,3,5,20,00:08,8,-50.101765013495125,3,29,17,7,578
6,2.4 GHz,3,3,24,00:13,13,-58.59965043316858,4,14,29,5,295
149,5 GHz,3,10,3,00:13,13,-48.67588994288715,3,29,17,7,578
6,2.4 GHz,0,8,27,00:18,18,-57.197779478394,4,14,29,5,295
149,5 GHz,5,11,2,00:18,18,-49.61036471667168,3,29,17,7,578
6,2.4 GHz,2,6,21,00:23,23,-56.58539452102807,4,14,29,5,295
149,5 GHz,1,10,7,00:23,23,-49.93122631561915,3,29,17,7,578
6,2.4 GHz,6,1,21,00:28,28,-56.47155800129185,4,14,29,5,295
149,5 GHz,3,9,21,00:28,28,-47.0934491898145,3,29,17,7,578
6,2.4 GHz,4,8,16,00:33,33,-59.38131381672113,4,14,29,5,295
149,5 GHz,0,7,18,00:33,33,-47.75131045764343,3,29,17,7,578
6,2.4 GHz,1,5,8,00:38,38,-61.82898168851667,4,14,29,5,295
149,5 GHz,1,10,4,00:38,38,-49.57058719382122,3,29,17,7,578
6,2.4 GHz,2,10,2,00:43,43,-60.20918038099235,4,14,29,5,295
149,5 GHz,1,6,12,00:43,43,-47.049865681122185,3,29,17,7,578
6,2.4 GHz,2,8,12,00:48,48,-61.06500857919474,4,14,29,5,295
149,5 GHz,4,4,8,00:48,48,-48.814267609550704,3,29,17,7,578
6,2.4 GHz,4,12,26,00:53,53,-56.139401042241545,4,14,29,5,295
149,5 GHz,6,11,8,00:53,53,-50.6009661309602,3,29,17,7,578
3,2.4 GHz,0,12,5,00:56,56,-61.427295945900696,2,5,8,4,468
40,5 GHz,4,9,2,00:56,56,-37.42920425341808,7,36,8,3,323
3,2.4 GHz,3,5,21,01:01,61,-63.10690911894936,2,5,8,4,468
40,5 GHz,6,9,17,01:01,61,-38.585231216060194,7,36,8,3,323
3,2.4 GHz,2,8,10,01:06,66,-64.52449342986831,2,5,8,4,468
40,5 GHz,2,9,1,01:06,66,-37.728942391852236,7,36,8,3,323
3,2.4 GHz,6,4,20,01:11,71,-63.381431011092836,2,5,8,4,468
40,5 GHz,3,11,6,01:11,71,-40.48255788278349,7,36,8,3,323
3,2.4 GHz,1,3,19,01:16,76,-63.575284532182316,2,5,8,4,468
40,5 GHz,5,10,24,01:16,76,-36.47561031883647,7,36,8,3,323
3,2.4 GHz,5,2,17,01:21,81,-62.839226051784685,2,5,8,4,468
40,5 GHz,0,8,14,01:21,81,-38.74073761563081,7,36,8,3,323
3,2.4 GHz,1,6,1,01:26,86,-63.18542872732897,2,5,8,4,468
40,5 GHz,2,6,18,01:26,86,-39.35097423268823,7,36,8,3,323
3,2.4 GHz,2,7,3,01:31,91,-63.57402745437172,2,5,8,4,468
40,5 GHz,5,2,6,01:31,91,-40.09718522923737,7,36,8,3,323
3,2.4 GHz,5,3,19,01:36,96,-61.76859272812967,2,5,8,4,468
40,5 GHz,1,7,19,01:36,96,-37.7763549628975,7,36,8,3,323
3,2.4 GHz,4,12,25,01:41,101,-62.45143680785696,2,5,8,4,468
40,5 GHz,0,9,10,01:41,101,-36.742013689350074,7,36,8,3,323
3,2.4 GHz,3,2,20,01:46,106,-65.6566834649151,2,5,8,4,468
40,5 GHz,3,6,1,01:46,106,-38.71879488603883,7,36,8,3,323
5,2.4 GHz,5,11,22,02:00,120,-87.5223759141112,1,5,20,8,433
56,5 GHz,6,2,4,02:00,120,-62.51868216652958,2,6,14,4,463
5,2.4 GHz,4,10,22,02:05,125,-89.48321647037575,1,5,20,8,433
56,5 GHz,5,8,7,02:05,125,-60.38729524165015,2,6,14,4,463
