channel,band,day_of_week,month,day,time,minutes_since_midnight,avg_signal_strength,network_count,total_client_count,avg_retransmission_count,avg_lost_packets,avg_airtime
6,2.4 GHz,2,6,21,00:00,0,-68.3220149647713,2,12,7,3,447
44,5 GHz,4,11,16,00:00,0,-67.09304739865279,7,23,10,6,257
6,2.4 GHz,3,4,14,00:05,5,-66.7860800471628,2,12,7,3,447
44,5 GHz,0,10,21,00:05,5,-66.5035355292748,7,23,10,6,257
6,2.4 GHz,2,11,18,00:10,10,-64.47671207924097,2,12,7,3,447
44,5 GHz,3,6,15,00:10,10,-67.23466123490395,7,23,10,6,257
6,2.4 GHz,1,12,6,00:15,15,-69.26553372969866,2,12,7,3,447
44,5 GHz,0,2,11,00:15,15,-69.34844077270829,7,23,10,6,257
6,2.4 GHz,1,4,5,00:20,20,-66.14172653176543,2,12,7,3,447
44,5 GHz,6,10,9,00:20,20,-67.69146142179434,7,23,10,6,257
6,2.4 GHz,1,12,20,00:25,25,-68.79312318118221,2,12,7,3,447
44,5 GHz,4,7,9,00:25,25,-67.35117013332685,7,23,10,6,257
6,2.4 GHz,2,1,27,00:30,30,-65.9390657688918,2,12,7,3,447
44,5 GHz,5,8,4,00:30,30,-66.81017543056275,7,23,10,6,257
6,2.4 GHz,2,3,24,00:35,35,-69.39918600991444,2,12,7,3,447
44,5 GHz,3,8,3,00:35,35,-66.26904605053747,7,23,10,6,257
6,2.4 GHz,2,7,8,00:40,40,-63.537146211953704,2,12,7,3,447
44,5 GHz,1,12,13,00:40,40,-65.06724437857571,7,23,10,6,257
6,2.4 GHz,3,11,14,00:45,45,-69.87630817142772,2,12,7,3,447
44,5 GHz,6,1,2,00:45,45,-67.22387399510013,7,23,10,6,257
6,2.4 GHz,6,12,14,00:50,50,-67.8808627072042,2,12,7,3,447
44,5 GHz,5,12,18,00:50,50,-67.13795109942315,7,23,10,6,257
6,2.4 GHz,2,11,20,00:55,55,-68.54588460029277,2,12,7,3,447
44,5 GHz,1,1,5,00:55,55,-67.12199993051904,7,23,10,6,257
6,2.4 GHz,0,3,9,01:00,60,-69.2463545518784,2,12,7,3,447
44,5 GHz,0,3,25,01:00,60,-67.35726498118774,7,23,10,6,257
6,2.4 GHz,0,1,21,01:05,65,-65.90240435613978,2,12,7,3,447
44,5 GHz,1,5,10,01:05,65,-64.25852666027174,7,23,10,6,257
6,2.4 GHz,0,10,22,01:10,70,-67.12663588978506,2,12,7,3,447
44,5 GHz,1,8,16,01:10,70,-66.46430630283984,7,23,10,6,257
6,2.4 GHz,5,4,13,01:15,75,-70.03541940021009,2,12,7,3,447
44,5 GHz,0,5,4,01:15,75,-69.64192523394442,7,23,10,6,257
6,2.4 GHz,6,9,23,01:20,80,-67.9903552437934,2,12,7,3,447
44,5 GHz,2,5,7,01:20,80,-68.28981998476273,7,23,10,6,257
6,2.4 GHz,2,11,20,01:25,85,-67.42958195618004,2,12,7,3,447
44,5 GHz,2,10,7,01:25,85,-64.92429129488241,7,23,10,6,257
6,2.4 GHz,5,6,7,01:30,90,-65.5001186088711,2,12,7,3,447
44,5 GHz,2,6,7,01:30,90,-69.11766598392643,7,23,10,6,257
6,2.4 GHz,5,3,19,01:35,95,-68.68696584187755,2,12,7,3,447
44,5 GHz,1,7,23,01:35,95,-67.25265019363506,7,23,10,6,257
6,2.4 GHz,1,5,18,01:40,100,-67.92532794014654,2,12,7,3,447
44,5 GHz,4,6,7,01:40,100,-65.4038299748681,7,23,10,6,257
6,2.4 GHz,6,2,17,01:45,105,-69.60427842309579,2,12,7,3,447
44,5 GHz,0,6,25,01:45,105,-65.9671699510205,7,23,10,6,257
6,2.4 GHz,3,8,18,01:50,110,-68.85329370908288,2,12,7,3,447
44,5 GHz,5,10,27,01:50,110,-67.6224086384193,7,23,10,6,257
6,2.4 GHz,6,12,14,01:55,115,-68.81835537276461,2,12,7,3,447
44,5 GHz,6,10,2,01:55,115,-65.5810961567326,7,23,10,6,257
6,2.4 GHz,0,3,27,02:00,120,-68.11612990884119,2,12,7,3,447
44,5 GHz,2,2,14,02:00,120,-67.22685238413256,7,23,10,6,257
6,2.4 GHz,5,6,13,02:05,125,-65.50635201377834,2,12,7,3,447
44,5 GHz,0,1,14,02:05,125,-69.2331217194111,7,23,10,6,257
6,2.4 GHz,6,5,23,02:10,130,-64.88457617331034,2,12,7,3,447
44,5 GHz,6,2,12,02:10,130,-68.46692170356212,7,23,10,6,257
6,2.4 GHz,3,4,28,02:15,135,-70.70536127649284,2,12,7,3,447
44,5 GHz,5,4,13,02:15,135,-65.07680682336816,7,23,10,6,257
6,2.4 GHz,2,10,2,02:20,140,-66.53338925067295,2,12,7,3,447
44,5 GHz,1,4,23,02:20,140,-67.90702062944922,7,23,10,6,257
6,2.4 GHz,4,6,26,02:25,145,-66.81328443489362,2,12,7,3,447
44,5 GHz,0,3,11,02:25,145,-68.44591885529957,7,23,10,6,257
6,2.4 GHz,5,2,26,02:30,150,-68.28983226106445,2,12,7,3,447
44,5 GHz,4,2,25,02:30,150,-66.43714213568548,7,23,10,6,257
6,2.4 GHz,5,11,24,02:35,155,-67.65092304385024,2,12,7,3,447
44,5 GHz,1,3,9,02:35,155,-68.67103961154055,7,23,10,6,257
6,2.4 GHz,3,1,27,02:40,160,-69.9732379699515,2,12,7,3,447
44,5 GHz,0,4,6,02:40,160,-66.99956195394408,7,23,10,6,257
6,2.4 GHz,4,11,10,02:45,165,-70.63869466892933,2,12,7,3,447
44,5 GHz,3,3,25,02:45,165,-67.53753141355931,7,23,10,6,257
6,2.4 GHz,1,5,27,02:50,170,-67.3896211736946,2,12,7,3,447
44,5 GHz,2,5,16,02:50,170,-66.86788989802665,7,23,10,6,257
6,2.4 GHz,5,7,24,02:55,175,-68.15522955980724,2,12,7,3,447
44,5 GHz,2,4,19,02:55,175,-65.83602803057148,7,23,10,6,257
6,2.4 GHz,3,11,27,03:00,180,-66.25133280207871,2,12,7,3,447
44,5 GHz,0,8,12,03:00,180,-66.39107965406866,7,23,10,6,257
6,2.4 GHz,5,11,11,03:05,185,-67.86557562477451,2,12,7,3,447
44,5 GHz,1,11,24,03:05,185,-65.48704360665556,7,23,10,6,257
6,2.4 GHz,0,11,1,03:10,190,-63.47208612782796,2,12,7,3,447
44,5 GHz,0,9,19,03:10,190,-66.76245021539115,7,23,10,6,257
6,2.4 GHz,5,10,13,03:15,195,-69.24858596250361,2,12,7,3,447
44,5 GHz,4,3,23,03:15,195,-68.0654063363182,7,23,10,6,257
6,2.4 GHz,2,8,4,03:20,200,-69.60392671772102,2,12,7,3,447
44,5 GHz,1,10,12,03:20,200,-67.35548331882794,7,23,10,6,257
