channel,band,day_of_week,month,day,time,minutes_since_midnight,avg_signal_strength,network_count,total_client_count,avg_retransmission_count,avg_lost_packets,avg_airtime
5,2.4 GHz,3,8,15,00:00,0,-70.06361962365007,4,4,9,1,637
157,5 GHz,1,3,28,00:00,0,-49.4186737174395,3,22,22,13,1228
5,2.4 GHz,2,11,1,00:05,5,-70.34285960011695,4,4,9,1,620
157,5 GHz,3,6,12,00:05,5,-49.53035526232901,3,22,22,13,1223
5,2.4 GHz,5,11,22,00:10,10,-70.24631200986146,4,4,9,1,622
157,5 GHz,3,3,13,00:10,10,-49.566046306974954,3,22,22,13,1238
5,2.4 GHz,5,10,8,00:15,15,-69.96168971875608,4,4,9,1,625
157,5 GHz,0,10,7,00:15,15,-49.10869461887214,3,22,22,13,1229
5,2.4 GHz,2,3,7,00:20,20,-70.0104884768885,4,4,9,1,616
157,5 GHz,4,7,19,00:20,20,-49.04851876756388,3,23,23,13,1251
5,2.4 GHz,2,9,3,00:25,25,-69.32447276218801,4,4,9,1,602
157,5 GHz,4,12,20,00:25,25,-48.809283716017404,3,21,22,13,1211
5,2.4 GHz,4,10,1,00:30,30,-69.6421824174188,4,4,9,1,622
157,5 GHz,1,7,9,00:30,30,-48.963395882734154,3,22,22,13,1233
5,2.4 GHz,4,7,3,00:35,35,-69.96985764570195,4,4,9,1,633
157,5 GHz,2,2,28,00:35,35,-48.777941478271536,3,21,22,12,1188
5,2.4 GHz,4,2,17,00:40,40,-70.58557535943277,5,5,10,1,642
157,5 GHz,0,12,11,00:40,40,-49.19703266578852,3,20,21,12,1161
5,2.4 GHz,0,10,10,00:45,45,-70.6244613161725,5,5,10,1,646
157,5 GHz,1,4,9,00:45,45,-49.45985789008981,3,20,21,12,1164
5,2.4 GHz,1,8,12,00:50,50,-70.37740848520802,5,5,10,1,652
157,5 GHz,6,3,2,00:50,50,-49.71803599690944,3,20,21,12,1162
5,2.4 GHz,2,4,16,00:55,55,-70.36431911865009,5,6,10,1,683
157,5 GHz,4,6,14,00:55,55,-49.22537174625161,3,19,21,12,1157
5,2.4 GHz,0,6,6,01:00,60,-70.50183745211952,5,6,10,1,711
157,5 GHz,4,4,18,01:00,60,-49.06483231554803,3,20,21,12,1171
5,2.4 GHz,4,8,11,01:05,65,-70.3056223680133,5,6,10,1,707
157,5 GHz,6,10,15,01:05,65,-49.12261455655705,3,20,21,12,1173
5,2.4 GHz,3,4,16,01:10,70,-70.06000015683856,5,6,10,1,717
157,5 GHz,0,11,3,01:10,70,-48.89175670696115,3,20,21,12,1173
5,2.4 GHz,4,8,16,01:15,75,-70.66285670893932,5,7,10,1,730
157,5 GHz,1,7,4,01:15,75,-48.747687084981386,3,21,22,12,1190
5,2.4 GHz,5,3,1,01:20,80,-70.64768705702697,5,7,10,1,730
157,5 GHz,2,9,28,01:20,80,-48.48666407107182,3,21,22,12,1190
5,2.4 GHz,6,8,6,01:25,85,-70.78891045677246,5,7,10,1,741
157,5 GHz,5,11,20,01:25,85,-48.42020787780684,3,21,22,13,1212
5,2.4 GHz,6,10,3,01:30,90,-70.53441220081444,5,7,10,1,731
157,5 GHz,2,1,15,01:30,90,-48.599759093128164,3,22,22,13,1231
5,2.4 GHz,4,6,3,01:35,95,-71.01790066564422,5,6,10,1,721
157,5 GHz,1,6,4,01:35,95,-48.81252535077163,3,21,22,13,1207
5,2.4 GHz,6,5,25,01:40,100,-71.02055094230137,5,6,10,1,723
157,5 GHz,5,5,17,01:40,100,-49.00635505707108,3,22,22,13,1224
5,2.4 GHz,3,1,12,01:45,105,-70.84463323736765,5,6,10,1,707
157,5 GHz,1,10,1,01:45,105,-49.035663562752596,3,23,22,13,1245
5,2.4 GHz,2,3,6,01:50,110,-70.37047112960443,5,6,10,1,702
157,5 GHz,2,9,3,01:50,110,-48.825163697564825,4,24,23,13,1275
5,2.4 GHz,1,4,1,01:55,115,-70.58617634544302,5,6,10,1,687
157,5 GHz,6,5,18,01:55,115,-48.85712261029972,3,23,23,13,1272
5,2.4 GHz,1,5,6,02:00,120,-70.40116504319407,5,5,10,1,640
157,5 GHz,6,5,14,02:00,120,-48.927717450106464,4,24,23,13,1275
5,2.4 GHz,2,7,7,02:05,125,-70.52313264696373,5,5,10,1,663
157,5 GHz,1,6,1,02:05,125,-48.945068872581594,4,24,23,13,1287
5,2.4 GHz,6,4,13,02:10,130,-70.11361163619812,4,4,9,1,636
157,5 GHz,1,4,8,02:10,130,-49.173603037359435,4,24,23,13,1283
5,2.4 GHz,2,5,18,02:15,135,-70.18518138188479,4,4,9,1,633
157,5 GHz,5,9,4,02:15,135,-49.29495872315,4,25,24,14,1324
5,2.4 GHz,4,7,1,02:20,140,-70.74998306293067,4,4,9,1,605
157,5 GHz,0,12,22,02:20,140,-49.134109528441094,4,25,24,14,1326
5,2.4 GHz,4,7,8,02:25,145,-70.85705204113061,4,4,9,1,609
157,5 GHz,6,1,19,02:25,145,-49.149957711828534,4,27,24,14,1362
5,2.4 GHz,0,5,15,02:30,150,-71.02910234646137,4,4,9,1,628
157,5 GHz,1,2,24,02:30,150,-49.307167342453695,4,27,24,14,1362
5,2.4 GHz,6,7,26,02:35,155,-70.71684313805852,4,4,9,1,634
157,5 GHz,0,10,21,02:35,155,-49.12243013402605,4,26,24,14,1332
5,2.4 GHz,1,2,15,02:40,160,-69.82429130255866,4,4,9,1,629
157,5 GHz,6,11,28,02:40,160,-49.12707999060635,4,26,24,14,1336
5,2.4 GHz,2,3,24,02:45,165,-69.5146515138246,4,3,9,1,595
157,5 GHz,3,12,19,02:45,165,-49.49003157818849,4,26,24,14,1346
5,2.4 GHz,0,7,10,02:50,170,-69.66469547626615,4,3,9,1,586
157,5 GHz,5,7,14,02:50,170,-49.59759164260638,4,26,24,14,1335
5,2.4 GHz,1,5,5,02:55,175,-69.9679603875675,4,3,9,1,593
157,5 GHz,0,2,4,02:55,175,-49.13870443631241,4,26,24,14,1348
5,2.4 GHz,2,4,4,03:00,180,-70.41303331875412,4,3,9,1,578
157,5 GHz,1,6,6,03:00,180,-49.242289747007995,4,25,23,14,1310
5,2.4 GHz,2,11,15,03:05,185,-70.53294939547445,4,3,9,1,579
157,5 GHz,4,8,25,03:05,185,-49.465871464239946,4,24,23,13,1297
5,2.4 GHz,3,10,7,03:10,190,-70.58158957098614,4,3,9,1,586
157,5 GHz,4,12,28,03:10,190,-49.503948456339515,4,24,23,13,1292
5,2.4 GHz,4,4,4,03:15,195,-70.34960421804041,4,3,9,1,575
157,5 GHz,2,8,27,03:15,195,-49.35557551398091,4,25,23,14,1306
